id,count
57c9aef8a66f775b,8
5891f08a48f9d0d4,16
25404d4412efabd1,7
b541ad32e61692ec,8
08c26653adb55dd0,10
9fd1c62cacd5adb8,16
5462772b088adb1f,11
e26f28cb44bdf451,22
3b78e75f33d9b90a,13
1d30594a307e3c7b,12
c220adb117dfa592,12
91c872a9721fd0e7,24
5f8260fe2781b8b7,4
45e1c7f56601c04c,21
9039a3d17b3cdd01,18
9d2b3534780535c0,8
f2c2e4f45a082af2,10
52495cd018e3a13c,4
3d19ab23a700eaa6,13
74daaaa6aaba0fa9,18
9811150fca35143e,16
32fca57f422476e1,6
f0978d59928eeb60,10
dfbdcd910060dc3d,7
7b8ba978b8f60421,19
6423efcf7f0f4d28,2
d28b0623189d348b,16
0b643dcec5421fd3,9
b681c8c1d67fe105,11
a9c5372628d11170,8
1c122cb650afc680,10
bb5399d8f5222646,13
c9cdd6d9369b44cf,13
b71f1ef3ef8d9304,30
f26a8082783f3f59,15
e9b6333284bec5b5,13
ae57c16c95707cdc,17
f9705847c26e33b3,5
9a9618f3ddc578fe,5
44d5deb3f1eaf618,27
355bbd10b3bb3358,19
02953e1c8fc9b8fa,10
4f9fde4c5bc5921f,8
195d0a12ae05f61b,3
58d5c1fdcc457351,14
bb238c0e14c610cf,8
a63e4b44be00a8c3,15
2f3214c614af4aaa,12
9b35df58a0816681,8
416573cfa754789f,15
9bd98a1dd6f9480c,6
9d13634a0b51d56e,22
6672d7ee2ebd6e5d,7
b6bb746f227ce8c5,10
92ce98482613d09e,9
d7c1fb53280ff16b,13
8ea87a001d8fed5c,5
0cb893ba49064b5b,9
49dc1ea0360a9457,27
b2803beaaf231e3e,18
87c7281c5b75f4eb,9
5373ec295ea62c47,9
a18897f10161cc84,20
e6a4810e4619ffed,11
c7b6123926e52925,33
e9afc32f4c18fd84,9
abd62db07f3f5e83,21
b2e259a2e8eb46d1,14
c3b7b259188f3f88,19
fe15638cd122d0be,7
a32b26016b5d7bf4,5
72b1534a3033b319,5
d4113de7a3d9037c,10
8b0885ac56bc11a6,12
e0619036ad200915,12
4fb80bb3ff4570a0,49
f4ad6be2113aed2d,7
d8b47a54e2f66e17,9
43040be867118184,16
1d0eb38b5abf1800,13
b601f5118361cdec,7
7428c32228eff71a,11
aff8f1d5e6421e76,5
a38b90ac0f5e6ef6,19
93ce98320f2cb05e,10
c5ec4e7dcf8d1b9a,9
5acc37442753a0ba,5
0aff47e22c40e79c,4
0ea539e7d8068619,6
d0e5d3e5c65d50e8,13
bf7648f1cec9338a,22
d210b135830a75ce,15
6691858b6cd46516,7
3b571d0ce25a1048,8
78f8d051e3b5bab0,10
240290e2f775af42,14
3f5546e1553890f4,7
61679f9d7ad80d44,11
3ddd853704340ee0,5
b94a2f8a7f603e9c,11
84603b2dba0e4eb3,7
a0a1ee0c80f65e60,4
f0c90d0c26a30f55,24
2a7cb8f7911b4d3a,5
f89ec0ec1738e399,13
bd500f33ada7d82e,19
51223a0dd0e65734,26
ba67e1b5e995397d,7
86760f63da399e07,12
e448fb384c64d418,26
ed2dfccc6cfd55e5,7
d5267d3dacb62099,9
e780a9712fc54fd2,25
40729fcf3c29998f,11
23f90952a8569149,28
54d2a0894009dbf8,25
5e9357be0b3214f5,6
427dcfc566e85407,14
4550dcf7963f7783,20
7ffc35f75ad61815,2
c4ad453ef1485fe7,18
5ec0b3f63b3695ab,11
6147cbe08815533b,23
67109c8a23dd225b,13
2e47f4696cc3451a,10
521077b0cb23e45c,13
f0385e69697095bb,12
62f1e56c3e495efa,25
fe2495920772ef64,10
9247dfb8666b0f6c,52
299d6312ddbe16c7,20
d43b91beb7d6514b,5
1f4735db74d0b4d3,7
154bf3c92a7c6d27,30
663dd90964656275,6
a761673ee6dc3124,25
2fa7dab1af3d9a3a,6
c115dcc0b9d1ec15,9
fc2d9704f65096f1,8
dbf34b4af3b2837e,4
678ed701c636a551,9
48b7b2c65fee1f94,26
ed461fc5e4a754ca,36
87f74eb3590027f7,7
7772b99700e64661,46
9813d2d85761330c,17
15dcbdc66f2ecd1e,6
b57881abdd7e408f,28
70c4719ceb83adaf,6
da94dcef7faefc69,14
5df007189493f7f6,20
b2d4015657e11690,30
a14fff2fd4e36238,12
5b75b6a5371bbd0f,8
d0280ce7387cf75d,23
d14658b78cec2cf7,12
40b2044c256867ac,26
d80b1de25bf176d4,12
aa4e9018a6d5c301,49
8193659477e9283f,8
a7fe285b3caa94c6,7
5fc49b3d83ff89ea,15
b67626d1eb7b3808,5
db9455699be59212,25
ef19b86262c37f07,11
77f671ba1dbb20da,17
ece01b78dea29b87,22
3c2575973a5edaef,29
fa4f252539dc4689,15
5493a747f14ee072,9
e094fded2a73c1c1,12
0902a1530b944de5,23
f7d38d020f1135bb,13
6536ffbe56ee1310,12
9be2b3b6c6ee17e4,5
4c26b02cc63e71e4,4
f7f4da25a4927cdd,18
f539d4ea668903f4,19
4ceda6e3f12f5a5b,14
55343a236ea36f42,9
59caaf367035e27b,6
5d26319dcdb1d755,7
743634cc3cd62061,17
632ac6974ecdfdb9,6
fb79120c30fcc0f4,19
2490007f2a5390a6,7
82acf8256012d302,14
819f8cbebc369ec0,16
95ec60c0a5e4ae6b,9
915d2d83e6dce4eb,17
7f5e82944d3d535c,16
d966c36e056ef3c9,14
8a5966f042ad8bac,21
faa37eb10c33a297,5
ca7c11a1c685a1ba,21
b1b743c450e971c7,9
b9d73849931b849c,22
b689a33b28c93c78,13
3bc01caeabc76df1,11
264a0477366f8725,14
3a33dc6d6341d1af,9
5709361192ca4e66,8
3b2ad4807e32ba83,15
f1ea6128c736f9cd,17
207feb7537d0c475,10
5d6db82b8eeb448f,12
32c98776e4dad19d,8
65ebdb225140d906,20
54384e368b9807ac,4
e79d6a6a34361633,18
8c47a2f16f2dc283,8
398bffc30fad75b0,22
501029d11db84c34,3
585dd7f1faa235ef,17
3c75e0de4b436e70,5
37ef974dc1abd611,9
b819103d6933da36,8
9a795bbf4e94d630,14
ce38a7c5130fd439,24
7484adc5ee36ff13,20
aa9fac58019d782e,25
e33c65adf3ea6297,10
4b92104cec89cefc,22
457263874c3873f9,19
d6991624b8d836ae,8
63831223d17a6da2,8
0fa50f42c629b92c,6
6a2ee7e2eea9a165,10
71f77a62a964ad03,7
e68cac2a4df5beda,11
9106c2d838b298ca,12
3851e65708adc31e,10
9aa710b019307755,12
1b4264a121bc927a,3
5b0f60b3eb777154,15
8c3a108e102e3414,11
52a931338f12d22b,10
4f8085f1a9fc3bb7,14
b3cb3f910aa4d959,19
709aff0c294d6fd0,24
2045a7efb3ad6815,24
7f50b882230800b6,8
d7dccce1573ff95a,22
c1f13b62ce3d87a7,16
1538c50eb5bd1fad,6
53c5232a325710bb,10
6476dcbe6ad5773a,4
6e493473d5a443fc,15
fdb6bb167c6164bc,17
811a624b0fd608b2,18
164f678ca7caea26,6
846cd7e9a208491b,5
505b5e7cefb1b122,13
23e9508ad90a54a6,9
39e893e48cb1db39,24
20b17e07d25526b6,4
d973420311b00730,6
415c25d848879f98,11
8258c9defc9cea5d,15
321da37c33ba3ce7,12
329bfcc69c021659,29
f5b22fc5d9a3c6d6,3
5d4327db61b2216f,27
0aad2bb810a03966,9
65d506d1af76242e,4
d595e6645be21d68,13
1cadca0d3ff6e185,13
a9d9aa0171b74323,7
c4b02b7c61233707,8
542be01eb959cace,13
d03a9e6293d18e28,21
eb61feac2090b7e2,6
db3603e72f6bae31,13
9a78a47aa2130c4d,30
83690afefbd1f18c,29
45a4859e9a4addb6,11
61e236d3add3c2c1,13
1741b460e934a8b4,6
fddb422dc461b9f3,17
c1a89d8ddc6c866a,13
a1e1e53c4d351f0f,10
bfaa172cd78a3e3a,7
bd602e0900e9cffe,10
6a7d1e02c636f2eb,9
e2e8cd73491488a5,8
7f8b3da288befbf3,11
a947661dd845d0e7,9
6ecd43ea230dd1ec,10
98a81a784adfee20,5
97be0fd4d7d12a18,11
e52d4f347b2cf90f,28
c7ec2bf666289db1,9
c8d52f73aa5519e4,24
e73d5f92103a1fde,13
3eeea61d9adf15e4,14
8eedafbf8db35071,4
ed1aeb33012f8d42,16
a0630cc0bccb0ff4,5
a664dfe699795b93,9
fd5b87f80c170cec,10
5ea027bcc59ed9d0,8
9b8a2ed0c8ac3bae,16
89764e8a2196a96b,7
29f82f86babcb207,15
64aa5b3e4a8ab7da,10
72ce85acaa144014,5
b99af71596bf2f0a,3
aae469ebe09e7351,26
cacb42f56413a86f,16
91797593c4a6d001,11
1f2cb4292df5ba02,6
20f0e2d4d8a85f8c,10
9433b00833064f08,20
d9d5a047712405f3,9
b2d323f23f9490bd,38
ab3ec6f1f4f6b3d3,6
6d721fd74e08fdd1,3
a5d90a04155bc172,11
0f17235949709331,8
7562b3ee02b54c43,7
4671f13f4171785e,7
b5abdef3d9746d2c,8
c5546a3128f70fba,7
70a51c51ab6befd5,25
e5e685f31f2f7b43,17
3eedefc73da3120e,23
9c5e87b8b0402568,11
df3baf9276029b6a,47
12b9ed6226327941,7
7a0b9e7cc8455f3d,6
d9a4c3a73b77a866,9
934645379fe657e1,10
6e3d4fafb792cbc0,7
63d4b626b70d6b6a,8
0884948d6426f6ad,19
88bf42c1f08a8620,17
26daefc22997a841,6
6c20acc13987c450,6
9d79a91b5a9b90ba,7
20a29ae8928bee78,10
13604226d36dc7fb,7
d7c479c550e34873,20
8f3fb48adc65817f,13
c65d2caef4b798d3,12
570c92c2709fd302,7
8fd0b4ad21398c24,12
41b8a1ae8d1571e0,9
c9d225ddd23f3522,12
ee515c9191f83f06,8
97a43b941d994194,20
02d5304a3856b43e,11
aeb082b467a2c39e,33
d1eb885b5b422194,11
acd88b3067f9c5bb,26
0dff5becb0f6c70d,20
362a7beb29ad064b,9
b3580ab1d65a603b,30
bbcc68ebcda0a8e9,7
296b84193ba78ff4,4
b60027f26355b12e,8
3db67d769a59e5e1,14
d08e273321e921b6,5
18186d0fb2c7ccf9,9
11ee44da2fcee60a,18
90f7dfd73a08e05a,5
21a608e465929e72,12
62141015f52f5811,15
78bffff13599dffd,28
1ce41915d7b51318,12
d2892be0b1ddcc10,5
2ff993d4c111355a,11
5b0bcf394c7b35e0,7
5b947617c4bf8bac,3
ae88a42668631976,11
c89d9010b8b2656e,23
67e7959a969d84b6,19
8032bd9ef22ba5c1,39
5cec7f9de6bfa839,4
03868cb89ff15f9d,8
1f6e6409102429c4,15
cb7f27a0b0e49e08,6
0485fd5533a9a837,5
5f353f64db084f3a,8
bc80d4fcae620e56,22
a777a871a59ba267,11
8f265246a2baa435,14
204dd8c11edfa2dd,6
512720c021b2b631,17
2e11affeb413c309,12
7dbfe112f2cb5c28,10
44285f0e61a1a234,5
ec0ca9e2fb738dee,16
a3278525187a7e9f,11
d4c171bdf46c9adb,8
f731196b0c8df88e,13
99cf627c84ca185c,21
4d36cca0c92205bf,7
f8e7d0bd121d1d0d,5
289d11d8a7ae4042,11
bc0be3ed17a68aa9,7
ff0cf8cb4ed05579,10
83cf621284d45b36,39
f1c6e940088c880f,13
f9e121996743ef9a,19
8f7920b0454d0d83,7
288f8aa0e485095a,14
cbf88a6d5ccd80d7,13
69c6e952f1768c6b,10
207206c41c624c21,13
cd89e777ee492d4f,8
a8d32841f5a73770,4
fa4acc7076056226,11
7e5b36d21ef326d5,10
f8ad43070be1133c,8
56edca70ada508f1,6
bd84a1a5a814f807,6
1945670f70fff94f,25
07b8901bbee71a36,18
2db95c7de25d0142,4
240d6d636ae47e4c,10
fa11005207ddce33,6
ebd41ffe9bd153b4,26
305e993a9b8f4e3d,7
dc518de65f8e9068,16
25d5c2fbd8b99662,26
c954e893651c90ba,16
a2e0a8551ef05d26,21
06aabc23f48f9eaa,27
7a8cc830a73d22ea,13
cba719325f2c587a,11
459fcb3e0e5c299a,40
89d6f3f45da4daae,18
af8bb7fe53a45294,29
e98e1daa82980403,11
a7da64b7170e6819,5
85a14b7b7c9397c7,6
438cb4403beb04ec,15
140ab911aaf54c2a,18
0a02c648d24f39fb,12
c9432db7ea9f3d86,10
68cbc2fe297e3389,10
d9cdf6bcb7151dad,15
2dcab96f79ef52c4,8
ea02d99ba51372ee,14
2aafa692df314b22,7
c3c003d2a1ceed0d,12
7b5e4b704c34db1c,34
d407b71eac6effc2,7
aea9a5ce005f8097,24
9c14fbd510d0584c,8
37cc36be7091cf19,4
5b6adaa5df586d8a,13
0f150c4e0b5c83e5,7
2c75b9fa6a1b5e75,14
c0ce8c45c7fd84cf,13
bc3ca3e8bf4b651b,11
00437aa0ab4abf9d,5
33f643e863732881,13
8c67f6e6c2ca8a6d,12
86de5ed3e5074015,13
8df826e27ad174b6,24
0bdf957316ef8156,10
0b6edfb096fad378,7
1332ee849de2e42c,7
a5d93e91d52ee6b1,16
d4760b6e5110dd42,12
7aa2cd7faa6af228,8
30f3022f8cb0da43,21
8164eaabee138d1f,10
31f290539230cf77,17
4a19aef897c168b7,16
9795c20f42516f05,11
b79ac257d81fd58b,13
f04b078ed834daff,5
246a0e4264a39433,16
4572990fd64bb6be,28
2a0ca38711f24d08,24
760a15c16c8e8e4b,8
e3c7a5f08d7455d1,14
40a05ea0282d5897,16
92f4afafaf696aaf,31
6117706e2ef1e7b2,22
d6eed359c3fbddcf,9
e4fabe3c9e27d528,15
8ad009966a2153bd,7
d6942fe653a1cc15,8
84a60c2bf148ad59,11
5a194770238332d2,4
6d101409449a183e,13
36a2faa6511ea376,13
8fe1f7dff5acb6f7,11
90bbd4f8c98f74e3,11
938a3e46e33200eb,14
3b83a6022f0874be,21
1a0f18d2e5c60ea3,6
34ecc9a0dc5e9f8d,23
74d87253cbb1de54,13
d3d2212a28e9b5b4,8
d4ee7ddecfa3f41e,8
38f12d6de5177c22,27
681de8607456adeb,8
ea2a8821e4628537,20
10486b260c3178c7,5
52207d97eb3e2ba3,13
f0c3abb348daf11a,5
5448719242d1997d,13
3904e55c56a3169d,11
4b4980ebfba6c4b8,9
db61d6c79d480926,12
3fbb97a48e7c2327,11
5611b201a7e56931,26
088181cc314d19dc,5
d7e97b153a98e233,14
8e974b3bd584a025,23
412bdbede8fe60c3,4
921ffc7c3d053402,28
228686dcd05d462f,5
932eef14e5ee78b2,8
b8323082339c82cf,39
e3db19669a0ebe69,15
fb87e3d8d7d99885,15
8dc13e6d9cb80068,14
ad8872dc3eebf99b,11
392e97d541b21104,9
1b9f46d0fff9ae95,11
711b954cbfad861c,10
98af525f5dc5dd54,11
1efc2db85591a04f,14
f39bc63075775d09,6
de025ca6ce90f026,8
b45516bcbcfe2fd5,20
a0b8948a5a669d86,6
553fbcc7b1975b6c,4
cee436168b5e16ed,14
06d70ecda37db5e3,16
49d848a003e9d991,35
1ca1155083156d72,19
285142b7411a41ae,5
d8b66c2f73d9a170,25
bc96916b1e08fb25,3
e4e99480c52c4c40,14
a6cb3c91062ba6fb,14
f1501dc0f3724074,29
655fafbe44ce688b,38
f86d693f47ffd97e,27
6d78deb3cdc9a6af,12
b1c226925ce8e814,29
4b51c6720a5063c7,20
0e0924847072dd90,6
0db85469233b1785,4
8d6097473203d652,25
cb0d845ae5560768,5
8cee181078398f13,5
693bcfa541f67914,8
30bfbf37e3e700a9,12
e64266622fc27c64,7
bd1e8cddc514a892,9
0ffdcf14a5a31e38,14
4f1602e1bc45800d,6
3ce1287311f56093,20
58ad6c44f9c6f350,15
9745b225d8be2f1b,21
1770255aee50fce6,8
fdc09b39b6593c7e,15
86c5af17b32eef57,17
68624a5135fb2f39,12
a07d9f795bd7bfec,18
6b371ac97a4979d2,15
b3d45a5a2a75876f,6
818cd45318f670c7,12
be028e7594f28904,3
1bed833e2c31bbb4,9
36214fe6cfba1273,4
b385bb0f1799839a,12
bd0fc6638679c76a,10
5cce772d6d5e1e1c,10
5c24a157dc99ac6b,21
f7119af7b09be1e1,30
7edb152ac977cffc,23
a6e3b0b73220cd32,18
e4f1197368df4c77,8
94bf828fd577b888,15
d71dc791224b7964,8
d8c4672016d49986,8
39fb462f5b52da45,16
60dd38c90b4a85a7,17
c97f40b266688f22,5
5c218e43c9d9e386,11
36c5be87a59cb9a7,6
16e3d95ad62123f3,6
8c671a92407bf5c9,12
0ee147db8a6b3908,15
fd49787466186fb1,17
1d4756dd43ae63d8,7
df93dfcd9f2dac2d,8
be56c21021eab8b4,40
031244297d177089,9
28da05e683e2c667,17
6e32ba63abadfb66,7
cbffc89d56ad58cb,9
3d3a692c74b03f6e,15
21ddd657ca9b5161,4
be901c9495811be0,9
8c50ef44fdb20cb0,8
881eab2c46636ea8,4
cf634947ddcfcda3,7
9837ebd29002a76d,23
c4ed65e1b8fe439b,7
86abbe46701381bb,4
829a698741377030,17
e177808aa94ba89f,15
34ec1592f40cdfaa,15
3a6b441c2cecca3a,7
bc7b4740914995e2,19
8b033ce6d1661b3b,15
c775714856993a23,8
8f625faf9881982e,18
14bc119cb2a0209f,14
f9783041e041d53c,13
e0148f1ee6fcd88c,24
fda6245571a10598,7
35ef9d203281074b,21
d356a7e659ab7318,7
94beb4a7c7773838,9
76e3755537c9566c,5
cfbddcbe130e68aa,10
292c1ae06208c267,14
e540ca7c864efa1d,4
b16b5c246439969f,6
fa5e9d6dc2185614,18
f735ffa4f78be365,16
944e284393b0be02,5
f6aeb38fc330aafc,4
a768f4e15ad1cc68,8
08f973b121cf8821,10
5237342383d58a77,5
6e8138f7e9ced8a7,21
af930245b6f67fde,22
06df78346e1d333e,11
a8fbcfbb12f5eb4e,7
7d79f1032cb0cafe,10
944ff1d1f2e567e4,7
a1b2aaa386c68896,14
daded832e3ae26b5,24
df28dcbd0a84d456,6
a91b1a32bb066c19,24
3454502720460d3c,4
0c52681424e28f66,17
e5edf93b7c9f5edb,16
bb72fd4c81a73d0a,8
82aaa62ae00b61ec,11
e70bc91682fca460,11
a199f96d2adacba4,7
a21c98d82b28cadb,16
7a73334e9328d985,17
e1b64f085f964221,10
1c95483323464b46,7
6df3288942e723d8,3
071dd3a22d4cc084,8
270ca40915180b43,5
1eff977cba5226ee,16
15fab63c26dd0012,7
ad18ecde2c21e54b,10
e2836cae9de15e2f,4
372aa978eb1984a0,6
3512c1248ef0e67a,31
57005e7ca1ca7143,4
7da379d5080f8140,11
cdf7e603317605e5,8
b405fc310b579e48,6
5a5dcdfbcb18ac09,10
c95e0fd9c23b72ac,10
d1bca5030a44dbab,8
c05ca0f3781c37dc,6
7d56396b01017191,14
ccd5f6cd36c40830,5
3697ca4472daa08e,13
b416e99977eaf0eb,26
707b39eb6add0ab8,19
04fc9ae90f6e83e1,7
ad5b2416400f7bac,16
6ea9086e26d292ac,20
5fe76a288cebe8c0,6
672778d3c4e93f78,40
867b943f2c9db592,23
6c31d5bcb959b572,8
1eecb0f1e2b07d33,11
eb959eb331e1d4ca,32
38216ac5ba6013d7,13
80729ff4443dde3a,20
ea1573d80c57c17c,15
de15aaad0b11ff80,6
c13c22c21d75f8dc,19
b1a50a3824887ee2,37
0098755e846b745b,11
252d9dae7eb6b9ed,19
3043a3d021a3bece,13
f83d96c676f94dff,3
21b97434e81b3608,4
037ab7989420885f,9
f0a8b1d9fc15bf40,21
8b0920d9d124863c,5
bf142259aeb68e03,18
b8860516637800dc,12
b48ad51e692bf8d1,11
5b72578fe8cf484a,28
25c57ede323f5ab9,7
62bb93bbd270dd9a,14
e5c74fe856f9b42b,8
b04aaf03a668b92e,11
e4cb6dd4fab0b827,5
4200cc801a895d73,9
30ddf9a6f598338a,15
5801bf352d450321,8
2a9f34b801f90ff2,18
5cd4ba69c5e7e902,3
fccbc0dc1142ad32,6
d429f440a3e5bb3b,12
c2368feea06ef007,7
382c53742012f27f,8
fab8407a57437e70,22
85ab9bd71a069616,24
b06d17379d3e4cbd,6
0209d8ca4058580d,3
2ff8a2ed41132fdd,9
89692f83a1c95938,10
494d0f1fd48e624e,7
5ab0f379277986a1,12
ea2bd6ebee7582ae,15
1a023cfa4e6b7129,26
f7fe2096fb5bc074,8
15d0744b6a72e975,6
115150a6ba4eb0ca,16
6fbda25bc3a4e2da,23
3f2fee7cf68ec3ff,11
49181b9d7ec2c4b6,8
cb71f571fce83515,41
b4068aa9b3b58fa8,14
397f3d8a2febe60c,13
331b1110a7a1460d,11
4d48c3de6dbec6c1,11
f83138453a140e5f,11
24f4a8b83b8a4c98,29
38379d9e98e2f45f,30
a91e88cf66ea7d49,28
4d0fde9d33482a12,17
31678f7cd472055a,8
9214bf31c1a4cdd7,4
72157cefa7c57ec8,19
7271c0ad08c44201,7
fedfbecc33a7a5fb,6
5916b390166965af,8
36cf879ca11248ba,7
939a0917339b7783,22
1b64e9b0d9679064,10
e48d013b0e0d8616,8
fc883cf5aefd6b7e,20
1a52dc1f1350e3eb,3
f227a2e7db78628a,13
c96e127cbc16a5c4,10
422e96e68436f7e1,5
83fd8c85621067e3,13
7375f049dee8abf3,20
4bc10cf1587c1e3f,5
59564d9ec0b3d601,7
33cbc33de610bd49,28
318c91bd306e52e1,11
99708d3b4a5fbc6a,12
11b4d7ff0942b9a0,12
b6bdf32a0a596be9,5
bf5b6272db64619d,8
730aa194d19d793e,5
a59044f69d61aeca,13
90fa158e60cd8fc4,15
16db2af719013729,9
4ccfe81160c42b5e,11
c1c35e3d75f8fd23,9
7d8be0cbb284042d,10
2efb1d751df60f10,4
d10fb3c7f7e2802e,8
0ca06a9280f4d1ae,25
aeb1d6cb384a827d,16
32e57c825aa52b1d,7
8b3e7c39dd410eaa,9
6573a18a222fbad1,19
5ebf80ee165d9e72,5
899d7a4efa15f5e0,15
41daff74d5f52e69,19
5924cff6c1b0361c,33
d63ab599cc1846b7,10
5c469ff89f60e948,34
4bcc32bb2302b3a2,12
4913096c16c8420e,4
a8a3d885e99c9405,6
122804d032b58390,14
18674aea17ba831d,6
7e50247c78fa1213,27
6aec07f88e2d3b6d,10
a7fff35b5cbb0fb0,26
4282d9f86beb1f84,17
5f805386c523fa54,7
7cd3addcb0f2d2cf,5
1b2c1d18a5469167,15
8f9d703f0b53b7fd,6
f990ac8d292562c1,9
630fd7e85fbcd2c9,13
2788147877e5ebb6,15
6dc566422f6f26db,12
fae9dd6a1fea531d,14
277a95b3a80b61a7,8
9cf9f3874cfa8da2,6
2a605d47be6bf72c,13
322410540ff73070,10
3238bbbe7055281f,18
91d2ff929100ee47,11
25f15a4e720d1aff,13
8f9a303dfdaa14ff,12
a6a8cc7a86b74a43,12
27276eeae6a5b81e,6
d3d1b62f95436e18,14
6db720344031d13d,7
cdbdcb64d5e25fb9,4
9c367306476c2e92,10
43eebbd63ee9d40e,10
984d90b988245b71,18
c02513018bd4f057,12
7f98032f70ee5c93,7
ac118cc15ff678fd,14
408bfc9875660552,27
0c9630bfcb92cdc8,5
170263c9142bc1a9,8
d1b663034f71adeb,3
afad94585c5a390b,6
362ec8b7c557317d,19
450b0c9127a4bbf4,12
d62dee430af09307,15
703ff4c4f58610d7,9
24a5c73ad828580e,6
2ddf0daf6b0c5b54,12
5baa450e58281514,26
95e703406f2d9d1c,10
924d4695abfca81a,8
6299a6830eb05d1e,8
b93d8790b0a02d66,18
ab6fb759938e462b,15
a390811c92fd81e3,8
cbdb3de236b4f323,8
10c9d3b1864fb00f,18
92fa8ed9a61638cb,8
bbdc413ed94cb1d0,5
94a0efb2383b5178,8
2cf3d86824ea640b,6
8f72ab0f23c959da,4
53d7a077afe99d46,7
249a2795bdf98131,17
403ba8a9dde22079,10
9bd764a01fa07d4c,8
d0e0130eacb1caf3,12
bf1dc7730c4fbd5a,11
2791837e97168d29,12
03052f35d170935d,15
685b4b513f452deb,6
49e82cc0cdaa26c2,12
feb6bc4302fa782d,13
0dbdd18390c09a33,18
61388499fbfcce50,12
0150f50d412837f1,11
902d47ff5f5a9b4e,8
a9f7a067c094d21e,15
bc09be39904ffee6,5
fb429b100cf87578,6
6198f746bcfb1667,15
fb29c5094d86fe95,11
9efcd682134c7379,8
c94fbcdd633e11b3,18
1d4dde8f3ebb2a70,7
0804e479f3848a5a,8
e00a4c661e47760c,14
ae3e83b6cda26324,10
e0390045846a89c0,16
08aac943cd0ef666,10
ab6a054d25f8d771,4
3570ec5de3e2305d,18
c44d9a48199a5f77,4
5a74a289d2e4fd94,10
acf39f6417fe57a7,5
48b07fa01b3d9322,23
4f20cd20e4679344,5
06e83fd457ccb4c0,14
866f03b226ccef72,18
93ff8fc106d9e401,6
749cfda89dae6ce6,18
8e0b8fe0e2215fe0,10
994d040f8f1d646c,14
5f53692a6c3493c1,13
7417a3f718a59ce9,19
462a1a0cce03177d,18
644a5f94ff1f59a4,14
8cea86211d19dc78,7
8ca98fa83d573d96,9
231ddca25281b7f2,35
21c952b68141a87e,14
69450fa183d57a7b,9
c999aae8ce84cbf1,30
9a7423392b0f5bd6,9
4acc620e57f1e5e9,9
58aa6afce657af9a,10
941d607598ee4462,10
819ffc20a42b12c5,16
e6631df98cbe19d1,6
0c92f663f2853804,15
f08b77d35e4d0241,15
e392991e95d6bf79,12
fdc88afb6f6fa1bd,6
bc487cfc9cb945ae,24
7134f49468f253eb,10
f15deb0bd2e3b63f,6
340d186a0d54424b,11
da63817d80b4ae32,8
897300fded8443d5,18
4be356e76d701fdc,10
41c3df96a5004491,15
578b3c0d67dfe94e,14
c96ffbd6cdb9ae92,12
3a925e3607fdaf90,11
fc7819f34fecd483,17
843201a3f9d9f0b3,6
0b0328075ddf03fc,10
a16c4113c71da140,19
b0b68476c11e9d03,8
22ada91f55c8370b,5
fcd24d055c332d81,38
f1fb3d6faede6cb5,12
a1cd7fc537e61053,6
6918360a4f017a28,12
9e65b70f0a3ebf49,22
9c0dc4f25850dd59,19
3d78c771fc738382,24
a6d7c4887777bd74,14
9b6c9de863926767,5
485ce86f48c18ec3,6
4de30322c245ab97,12
9675d5dcc3afb92d,11
82a7d6baf991642b,13
92f2eba2ef2fccf3,8
a78f2f8e8337f760,15
093e4e110fd3f5c6,4
e784bef14b866e47,35
b66ffdb1bf26d013,9
37ca607e77f07901,20
7dd069db3498aff2,4
38ba8c32ff4b33e0,7
018d4a117c1d7e16,13
3c7d9248ed2005a4,17
62771dc3fa373b33,7
1664210ff666d3c0,12
b87801f0cef86200,6
e5fe0a4354eb26bc,12
d06bafcf99ccb263,14
b9322efe0f6280bd,16
32263e12575a3062,10
a7f88b2240cda52a,14
3603ca72df7ad14e,6
b855a5821377c6f1,6
acb81fedbc64fe65,6
ea49808c10b81def,15
e638d45419160b51,13
c65e313e3795496c,7
9cbe18690768d242,11
fd1150844d3a7732,22
4693f2b5112346bf,7
b32c6db57efbee78,12
2a934341e5fce116,11
ef83b0da979ae261,22
15e6f601b125997e,9
1d8766876ad7362a,11
cf938b7f958e650c,5
d977bd2d81063b4a,17
d5e2d167dfa350f4,18
c4483ea9206cd67e,26
6817eb529a503bbb,10
04a707bd95f1ce28,9
a9543ba85945614f,17
678e32c5a897c181,13
b265a209e6f3ec41,15
54f744267a1c0902,7
ee05c5b95026ef24,12
c540d9c96b6a79a2,11
4ee3f0e9a2fb20a9,11
76f92071123f06a5,9
ce14b6c6ba6f206d,24
e460f5fc5f8b82c8,5
51e5e3d7530ae9fd,18
02a6ef3d9bd68e91,5
474f299102d82773,9
9b7b64ac71066255,4
f279c16c1a74a1d0,9
9d062924c3544cee,9
329679b7eec1eb9c,9
ce3664b6c582a920,17
e6bfb63f83cb749d,7
45332c16fc673e93,5
45244c5f24b9aa9b,5
1702b674ac4ef3d3,5
b4f6614c7a1794b5,13
e3dc3e30af6b10fb,11
ec4fd7dffefacbaa,6
8759ca2e43ec521b,11
43ada9e8a5c4a7a0,36
bdb563b2df8e622f,6
69b97e5d7d146c3a,11
9c24df5eddbac91d,15
871e8843080b9f29,10
b4f0f43ba41b4fee,12
3ddee166da5e55ff,4
9911e7a3eb6a5288,6
afb42c881f22ac93,14
bfa608fabb2226c2,9
