id,count
445722,10
137246,17
288430,18
218249,10
541291,15
482970,17
149770,8
308631,7
359540,17
128148,36
148508,29
437331,7
497867,16
265108,25
474344,14
215072,19
313182,24
468124,28
171611,15
491008,23
326128,13
492937,12
1818,9
427500,15
44699,15
150649,15
343315,15
116068,23
153529,24
337987,6
347254,13
203580,19
179285,4
436315,10
579635,8
458045,16
166287,17
242724,12
520009,18
249180,30
350679,18
186873,21
356968,11
199977,9
360137,18
343149,20
22892,20
227491,20
396729,14
210030,11
174371,19
203629,26
417285,18
199395,17
482436,14
216497,17
320490,11
267946,15
130465,9
1675,7
268378,26
557916,18
262048,19
195842,23
268378,30
397303,22
152120,15
329080,14
289222,19
262631,23
168619,12
343453,9
177893,21
458054,10
293804,25
59386,26
508602,13
292446,36
209530,29
51938,14
254016,33
108864,9
5503,12
474167,17
197388,15
525286,8
109900,39
465129,18
517056,34
364322,6
359677,9
176857,12
32901,39
50844,8
452084,11
57725,10
327890,28
385997,34
430056,18
23666,13
442746,28
343524,20
439426,11
152120,10
313588,27
102805,30
274411,20
267300,14
544444,13
236426,23
529966,7
315187,16
163951,12
364884,21
433134,4
16439,24
426203,8
82821,31
289594,26
110721,10
153527,50
145620,27
491725,15
36844,18
439854,34
397279,20
405279,32
268000,26
568710,38
21903,28
71938,10
170278,10
319534,16
277689,17
217753,28
449406,15
573094,42
209613,21
127660,9
90284,12
231169,15
220858,24
179214,13
125952,10
21879,8
502732,14
411774,13
404128,21
453981,6
384616,20
136466,5
110638,20
361551,14
120777,21
243199,9
494427,13
338428,16
326970,18
182202,5
11760,5
327780,7
234757,10
255965,7
54931,16
123585,11
166642,9
91406,33
293474,22
290833,11
349594,8
253002,14
292060,20
67310,20
98392,15
464144,14
