id,count
7bc8688fef277b29,7
2ef7a12eadab1331,5
54c9377f3a57cc46,19
2e61486bd5364da8,6
064728f5860d55f4,16
6a15d24f4340ff23,9
5e4f5ce8f707a572,10
37bd7968b9c82953,16
1c66e5c3344a6997,9
8a2bf5327d263dec,11
7575cd9abbeb82f0,21
7c1bf709b26367ac,5
66d3e13d3638f9e3,25
ed771b95ff4c7e68,17
28e7a586c25a0401,21
e2f08fbb35178098,35
1b85f9ee7207e077,13
1228705446b970cd,9
fba8894f1cc88ebc,29
5be67e4788cd740e,9
f58ce28f7faaf135,16
29c0986a180374df,16
1b4662c7e7361f92,8
40c9ce1b7c51c553,16
4b670b5755a6ee32,16
64166dd294210376,6
bab7df5c8af2d8a3,28
03b8502ca19aec4c,9
a7bd7f0be47738c8,8
65c6b3faecea5316,6
3dc9a079bf3cedfe,9
3931ec9d57e0b159,7
7e583f5940278811,16
dbfef2826993c670,10
dc9b61a206f92d5f,10
7da1f87df5ee5667,13
c222ec3b75ec692e,5
5a08bb98357c5deb,7
b1fcaec04af30e47,11
a9994e4b5f22b19e,16
b3cead0d78560a82,7
ad123bc64bb8d05a,15
c3990d5f2108527f,35
a68ecca2388f716b,17
3d0f99060a7625a8,4
0a8f6d5b0e17d6e6,5
5402ee8ce5f8040a,17
758de2f0c9fda72a,10
1cc1c7ab9f2c121d,8
b5faa93f8514359c,12
df136b88a31c2637,11
b337aaacacb9b8c9,25
6310c768c4cd6dee,17
250d6580646b10bf,8
12d8f4ecc0028623,19
975166f8b46a7bba,11
05af1f49b30b38a9,34
4bbfa1b1e368d252,8
7c43540bf7bf1537,10
3721450cca3ed932,19
6469065ca6294ed3,9
4076add50ddf454d,5
00cd932265611688,13
288e2484a57420f8,6
42374d703582f8cb,12
e810da1d966fce23,7
c5ee2d184883d017,6
f6ef338aff6ee570,16
b60e8941484ff020,11
68403188cb3e026b,8
3e75c998332ec8e2,5
90cd8b2764c97afe,16
41037ad568481eae,8
393b2172b7c7c352,14
c7c0f62d740e43cb,26
370d3cc12cdeaa19,5
3107d31505f0143d,15
fca674d065b0ee2c,9
b60c63274ff1e967,11
fd2b8b486df14884,5
a8617899bd499fbf,12
fed8b4b91b585c88,19
a4e969190bf02d77,6
093e76c16c44d67b,15
e0608d44d7b3bae6,22
2f57f0634a36a033,9
4465f47e63630181,23
93f7d390a622ecd5,16
275a94a4fcdb3e29,14
b2ebfacff545ad09,10
09663016bafdaa0c,7
b5b7dec5441a70cd,5
0ac9c15b1f39ddd9,6
3a254b928a47234b,18
fd405e5e76deeb42,8
f29451488cb2675c,25
9f6e5cf775b8bf95,18
d2a3e8dec929475a,9
e77910a6dc8a0419,12
8db139f2a21d7450,36
f97af2617c8bc539,17
6693f61ce55cc2ca,26
dd99119d0840b968,15
76f19fe07b66961e,12
d53684a42dc8beb3,11
6cc9dfe1f699a541,12
8dbf58c7775e9a8d,13
d0d31bd7b385f7fe,7
6b23a303a481821a,41
f83c72631752766a,6
28fd47c9f1a39388,8
ec3d9fa9250fcdf8,9
c48db2c5672ca49e,7
9a0d3d9d72599af3,9
519dbe23a054e096,20
5a12f482fa8e6d9d,28
9c2d7efbfb2c2942,6
478340cf8fb95085,4
08662526a8889805,17
c1df8890e1cc42c8,8
af81a820b95526fc,9
7a753f9bfc5c7b7b,22
f9f3d9de79c02ab8,21
fd4258f8e48240e8,7
88a452b3cb08efe3,11
57741a2f01ed5d67,8
0e812e5b88746a6f,11
a819dd8823bcd33c,35
a1f1deb92ce6b248,11
0f6deca6dd38d0e3,10
a728ed10b96b34bc,13
f6d6ecab5897a7eb,10
c98684190c301706,6
c98abd89f91b3e80,19
ee9f6130e1878319,8
471e80501a0ab3b8,10
39e3336fc0d65f91,3
7a9bcdac77cd9a15,5
e0f41debc75721a2,4
f7e68ffcba2de701,25
02884ef5e261a948,23
98fa8e20499ac90e,7
f497225db9839885,8
08900915d2529e50,13
30ea1069f8ebf42f,17
7ea9f2ccb659a7b9,4
faea355a3d40059e,16
dbc164d1b4f13cdc,44
eaea6db8d70f6115,8
a65b12ab79926336,4
723cd34e12b9324e,9
a24196fd5bac9e07,17
8e95392366c7c30c,15
1e832a96437b8e89,7
b7c1ce1dd7a6a4cd,6
42da9ed555932d7a,10
2a282cce1c6a09cc,9
b5bb7337768f7797,8
a0e531a746b8ebe3,3
c06690186b707503,10
438aebbb611a8d92,24
d43490dbba23e341,5
3c0d44e8bdc6649e,6
d38e0d770e224639,12
e5aa6ee096a7a17a,10
035e98110f55b4a5,11
d3d2c70edd949c56,13
58ab05415452f99c,19
7810f096c7932ee5,6
56c97a06d9717918,12
5d3243f95b8c96ff,7
c685d6a892019c2c,22
8ba63ac90289a34f,12
2a0eb1d7c3861b28,12
105732a00a9f67b3,18
74bd7ecbfcb3a4c9,8
03cf8209e6c60fcd,12
0b6e64a2fb18153d,21
e7466a68cd4189c6,6
84642092f44d0756,6
92ebd2ebe77e874c,21
810d0df93a0ea5f5,8
0c5b86f09b96dda0,3
49171b013b9150b6,6
dfd06a7c32bd00b5,9
37ed3807a9b813d0,8
89814cd6bfc7d5b3,4
dd72a21e674dfed8,9
29f7226e4a7acffc,17
ae1b176ca3f83440,12
bbd9b08bea7329de,24
b1d541365ed78ce5,12
7a493b7b5d6823f0,11
fc583276bfbad8d0,24
8c645dd8da92ec0b,18
3ab7e38179266421,13
88f4132d41414ecc,18
c4268715234d3773,29
fd8b6b2fcbf2b06d,7
b6d9ea6669fd1543,16
6c1db5e88c6ba393,5
a071ee84377d3849,23
53629f4b3e455860,10
7f830f4877acfefd,25
9c499efec8a78119,16
ceeabb83c55a1abc,5
b7de9e49829956b5,37
bf2f1552e284b729,7
b93b6013f0ca5384,9
9ddc39869bfabaa9,12
f6c07cc2bc5a3429,19
30ae996ba85c2cb1,15
9bf0f5f524eb7e22,8
c9093701f59aa9e7,17
a662c633c9963448,19
2d5a81b7d57fcee0,11
f91604bc6746a946,85
e307294af6047133,15
1dc63e8913034bee,12
a9b16814e513ab12,12
5fbe46d08207f0f8,46
e9edeff97bf9ba71,10
e21969d4bbd1c400,13
94bb972ab4a76704,4
5be6cdd50e0b0abf,9
15c0fe841acd14e9,18
e2c0c57654221b8d,48
f8af08b90043f0f9,5
026591348df5e39d,20
b6a32be32145887e,24
0f20664ae131e062,4
0b65aab7fdabe414,5
f3e6b8d0630bacdc,24
17b4608dc6d440ad,9
f81b23b5fafe03cc,14
badc547c992c1032,11
094471e37d9fccfe,12
19f6e6ccd194aef3,16
560f27cdc8dbf679,10
9c6b9a14d5caacc5,27
165dccb545a86cdc,4
42cd4f724cf3198d,8
eb0f7d6b4fb99e90,10
8661f2edba33f5ea,5
c333977ef0dfc924,9
9cf7f7af76d69bee,21
9bc4c55b85ced79b,13
8efb1f9c73e30e8f,8
3ffaeb1980910087,27
4be740d5c8f99b99,22
db6a2df3b6d0a40a,6
82340f11866f3da9,7
3616001c58de5119,10
9dcdb63314794cac,5
510904958c492f6f,15
16801a251c4e26da,8
20b6536b52f6470f,11
28b608c67cc7dd32,10
5341064c6d7b89c4,22
a2abfd1d0d29eae9,15
2ce35cd2de497314,15
1fe831f0f4dd1b8b,9
ec9b14f77949c6e5,7
326e083d991f1ad0,10
70496b2b4ad32f1f,4
ff427430b359e7f3,11
997bfe1f6b5f699a,13
ce9041240c874c0a,24
a73449e6aa235264,10
8153765e6e6291d0,9
5e97653e3e7ac330,8
76e33fa2482d2740,11
6d2a9f74233d4744,12
40e7c8a8db521d47,10
3df336f270c16428,15
fda617b1ab55ca9e,34
a1e5f611d3ba675f,7
92b16bfb2390049b,15
6d1ff8af9ed655f5,8
a98003a81cd02f5d,13
f42b5b89ee0c1c61,10
ac833c243e2b82ba,17
c975aa8dcfc83b1f,5
44bcfb7f3655924a,13
47fc65ca97e156db,15
5ed76cf2790f4e56,6
474b8a3834aabee9,15
996562a68d7ff6d3,17
2f8619ea74707dc2,6
6c4bb4e8d873f28b,6
9a7e87e323fafea8,10
d0a5705c372e3bfa,11
e7b738f025212523,19
837b7fe2d0240f7f,6
010a614f9d76d323,11
9cac68ced4f2536e,36
74ae1f283366aea6,23
69945206ef6b54af,10
5d3ab2483a4b6d85,9
3df22c09e5f130eb,5
c06c4d6207481335,14
d3b38f7f5538fd45,11
18d333ba8e2e3dd7,37
9213b0e0d50a9432,19
0e20f679da5a8582,16
234d7294bcb163b1,18
5d2ff5756eb26fbc,9
05386cd3059825b2,16
7b5481cc1b45b9cb,11
759c980adae03540,12
b648850f0441d5bc,9
b8a68606b39a3680,5
51b6e437af3c8523,11
011253e68d59418b,6
0cce4b162239793f,26
04a96978d423e16c,4
c60edf98959d4920,10
f3d0a577ecc2b39c,8
5ef9b6444ec2f5a1,15
310dcb3c5e1ae0f2,12
01fe6e8a5f3cc20f,22
d93da68d3f8d5033,13
c592b160cad5b965,12
87417ff518f53453,23
b010f05184766e43,9
46aef45346a11e36,11
0f0149f571c5b1cf,10
297522d392b8ad0f,10
6af9c037d67c1e5e,10
cd949a69ffe98fb3,14
dd0681430948c880,7
75f4cad0819df5a9,32
24cd2d3c91ba4fba,8
fcb05c343bee0599,15
f69b180f09c0e409,21
df99a98867b01089,13
96f9454e8d476342,20
871eba0bce1a4f95,12
0a51958fcd523ae4,18
9a6747129ee9d39d,19
51c11dcf2d9e5b97,4
5788eb3dc1b99186,8
6b64c0eb7430c47c,5
c635ee6c09b70d37,16
cd5b7306e023b259,5
3bcb3c4138e97baf,9
02db957d6e96262f,14
cefe26f498db3779,13
58ec15861046ef4b,10
2838286d929483f0,8
58e2f6ed5c9b366a,7
82a1710e23e5628a,14
f29bf05ddc9ecd53,20
e4c8aed580cee864,24
d54d4e9b54bbdd53,6
1176d60362eb2895,10
894c2ee7b2e3c220,5
c2f2bd26d85eb993,28
1e79f1a44ea8e4dc,21
6f39ff80be7f764a,16
cd8f9e27fb2f9317,28
b2a19ad461a0488a,43
a1f01b30eb9f0bdd,6
08b420c6386ae2bf,14
e5f45d0c178f8b96,8
f4c1c544430c85cc,8
1aec7b15a3b5ebad,48
c49f66b059f1b6f8,13
322e901e952ea866,13
a923f65ef59ef363,9
937324ff84b96b86,7
9603b2be356913d7,15
eeee6ac4a8caecd7,25
90797139b2765974,15
f5719a1af5dbcafb,8
1c4afcabc8aab2a6,22
d38efa198b131c83,22
564c552b0fd001be,15
004faf7b0e48b5c8,7
9416958e00df8c40,18
2436d63b31afa2c7,13
6b2f5478b1fffdee,6
e666766125e71746,7
7e6a5880ef7219e0,15
33772f54068f5378,8
caf3a9b780ebbfb3,20
26cc80c9d50db1c7,14
192643b349935cde,38
3d095635b04f494f,5
f31272a513c23321,6
d9994a9ee9e35978,8
dfd8e1b60746fe6d,9
9fbf8695810f0509,12
9a4375025ab0f40e,7
0dae295abfdff1ea,21
b4a0eaf77d9019ab,5
1491255fc1602f5d,16
da95e9ae4386b1b8,11
257f591231d60dba,5
dfbd57b90a87ead8,27
9dc0ff9a1fe57483,5
fbdc4f79b8b052c3,14
f8026ea33c54be8b,20
27f71d9048232466,10
5c510e352d45206d,14
657a2cba3d9cfe06,18
eb4f949fde4a9cd9,15
28e60e9fb35d820e,10
9e157c70d7a40947,19
cac938b49b6b5c5a,14
522afe857334e486,11
3ee7987d7b0f2954,38
60d07d6352e4ee38,11
9e794103da3d3d2a,11
9679db4e52bc6bd2,5
761ca30d704e8c06,26
9e90155e572df2a0,16
269d4aa545334920,16
5cde24a5fa333399,6
e62c58173b6c824f,15
c7a15030f54d00cb,7
41c5962734aa74ab,9
ff108dccd569ac76,4
3498137c4bb434fe,13
bc1e93aee60b6e26,8
48cfd394b5db1ec7,14
96632b9d29dd07a9,11
f13c247328067dd5,6
dba6929c09fda186,12
79f05d622cf22baf,12
37bf282e268fe1e2,4
10d1d76380eae1b3,12
5effb13eaf829289,15
6a6c4348e1313a0d,12
f419c1ceca3b079a,19
5a72ab259fd5b1c1,11
13d27ef519c1b2dc,32
300adbb4372d52c9,22
1994c8c76a7a388a,4
d48b3a74c16400a5,5
c0303c533156ff7c,24
78fdb98de3f28df4,12
b3d88bfd3ff72f26,12
4689c03b95816229,5
daf2ade2f2529d83,17
3a5253af874300f2,22
d3a29f43a8f9b037,4
08b5ce9ec5bb6f6a,7
096326ddb556d0d8,10
6944532c45b779a4,10
35954284dc74566f,7
3e6de32c1eeb1d91,11
4f43494bc64ec72b,12
abe462be1852539a,10
f517f75701c37623,10
5a7c753c0e06099d,25
442964f57b97d184,15
71bdcf1a2f4bdbd8,12
c81bd5108d5d7e5e,28
cc4fc0875b85d2d6,8
15fb215666bb5782,8
e0b9d385d3cff2a2,15
fec0ec318acd9c9c,7
71d98d822cc17a96,14
1470ed3669d53592,12
ffca541b02e56db6,20
4dd9f1775325f740,14
eb4f5968c7866a3e,9
f732ffbd4727c0e8,6
87ab02aca56c0ade,18
fd7a358986997ec5,16
322a07f19ba131e6,12
5e9af8ca6675ddd9,7
24d9f6f5d1faef2c,12
69d4757f54e36798,21
6cff77f4d3407708,11
2fa42aee03a40a34,6
683988fd6df2963c,20
fb4a6f05f2e6bcba,7
8e775945b9ee42f8,13
4f01f1162933610a,7
dd90304788a528c0,13
08692ebdd3e18729,13
1e055c26906f4b84,14
0a41e7b2e1f24787,14
81f771723ad98f93,6
80a17e97fedf6b3e,15
49f39bf9428cc4e7,20
7e605552ab25d72b,11
23c38f40ed3ae734,7
a4e3042bac5271d5,5
3810b89382b78e63,23
fbcaf41484384e2d,9
ce038f0b95561e76,19
100ef2a305f85f76,14
13efb8c089a371a3,5
51cdfa8fd8839900,7
5322a91a9960e0f1,10
58f15530b86b8991,14
39428ef59a36414d,11
7140978142f4a1be,10
0242efe4de98f171,11
ca6d873d454f4cc3,11
6a5a2bbb354431eb,9
8e2928d2d2932044,4
f7939458f4c794ec,5
74525d8b24509aa6,11
d86a73ad7aa2d9bd,14
2f1c7773f60a52ce,13
c09d2bdc47014c08,10
0cba1d1cd6e09d7c,4
6db9e48832dcd770,10
76a5454cea8bd8c4,9
e775774058e03203,17
37c3966a81ffaacf,5
650f322092461837,12
3854a66b940ab028,12
ba8223091a58e051,12
49ed56ea25114b92,3
911e6a48029be7b9,11
87b167f4de654590,7
15eb54a5520717f9,9
e2e893cd3d8e16f6,25
0eb02f6da071d09c,25
213313f9f9fe0f8a,7
d770df03eb51218d,12
64fb83cd1351aa29,15
c5ec755d8457baff,10
5e36acb99feb81be,5
00ba41acf5fda52f,7
df9302276899f268,16
c963763b08d6d4ae,11
9517ea01d37f08b3,10
e5c09ab697169d56,16
4d79b12d6976a6e9,12
1caa2e4a5368d83b,11
74001fc2ecf48511,5
04d9cced0dd42e6c,20
62b53b417b02e75c,11
fd110de6801ecffd,10
df37dfe2a4e8a741,15
e511acc92f294f9c,7
5cb3037036a3d7d9,7
6e9bf7ba144d4689,20
e73ee3a17286bef3,7
b65f0c95510dc663,11
1326e8b0d11587c8,20
a9aafe815847bace,7
34b9439879b98579,7
ce13699b1eac8035,21
76a97b4b6d586918,10
a66a8a4db9cdf1d5,23
73bce490734ec5a7,13
ab62177972c094f1,12
6c3cec29b6573779,15
ae15f0f7c0bdcf82,4
29d7e42311d1eff1,21
8fc5e1a89011bd93,11
2ef379009f77efbc,14
bfe375c4cc292e93,13
9dc7aaeda71848e9,14
658db38a96d57e44,14
3cd1f76ad7a24f35,34
552b29bab142409c,9
4b0d2125ed114690,7
d6e70190a8e3c91e,6
2827f15f30cd38f9,11
cffa098794cc2408,12
9371ec0daae61a97,22
2d44549b237eb6cd,23
b659fed728f776b0,10
34d24329ff8adfeb,4
7624447e696a7c80,10
54cf7f44010c28f9,16
614526387a2c2813,14
a8857e2ccd4b1265,7
f2ea997e94df2a7b,14
ee026f695cfab56c,7
c3945b02460e672f,10
d5fef91e370dc64f,8
3879df363c6c0637,9
74ae9af23a383bf5,4
b6694a407bc935db,14
78d961672bd56c2f,11
b7ef8812db0bc813,4
9a36f01bb8405bdc,8
333140f4c1ade6f0,11
06a554f8a96718ea,4
d0ad4df365a874a5,5
608d4614c243ed42,20
f1dfea0bb26e616d,22
609a400cf7d13377,6
326ef07408ee4c53,11
5ffebabef10234e5,14
19521245e8ecc1ee,12
4d11d25c75d2028a,15
a123336b69c7e52d,19
69ff376c92b69dc0,29
f7704c870d359f3d,5
149ebd35b724b87a,9
43d3cec47bacc914,9
2f823f61672c9629,14
f4ccf694e5d60311,28
e105d137cdbd0c86,8
b6705b5755f3dfc9,13
75d6e3f8c07b55df,12
2438fff79a74e0bd,19
1502e44f158dc8da,10
44b3ffee10c9098a,6
04122078df16b077,11
cb8c6af2825bafc0,4
d982b68b46ad01ab,15
db0fa2cdd363281b,10
7eef4805a95034e0,4
381e9a45a6ab1043,10
c42bba20d20533b3,16
028fe4c3f3ffd473,18
054fd35efd95d4b6,5
bc044123beb88e94,14
1f8105aa559a6c3c,9
71a80fa87eb3e89d,20
3bf8a6e7b243ce06,8
28479aed80add7d2,6
d2a383313138c7dd,3
da1bb9c42dc09881,7
f380d1df1dce9f46,10
f06b8a019bbf6ae1,6
f19c94e1e071d314,5
52b9d82c2ffb3bec,9
64ab4adfd21c30f9,11
d7bd92163fddee0a,5
9845dccfe110d6c5,8
826c15974f1c7619,12
1cd1a4dcd90e3066,9
83a2ac64aae44602,9
32d55a54435b86c7,9
ae253ae0fc2a9d54,7
1d8b204be30c26ac,18
3f6b4d72f064653b,53
a933056634b841fb,18
f75cd21c8af3bf95,8
2436d63b31afa2c7,14
ab20eddba3ee552e,10
74ce142969d86c60,6
290cc5a436d39111,14
e08184163cb09f95,6
b25f10ee67615705,16
73465c7d70e0b3f4,11
d638b5d8a32d3a44,14
d8947af3023bf39e,18
33f2a779a0d78ca5,7
9320dd3caecaedc2,19
8d33407904da39e9,4
1d427f709b2f5e21,11
28636782cf1ad628,7
eb421cb6136592be,13
f8de418e9d5dcf55,5
84cc5000131a4f5f,4
7b91964d6b53d35d,8
ff5916806047ab71,12
372ea41b1b947940,11
24d4478ef0caa6f9,6
4260d3f60474550e,11
54ce23fcaa05e37e,20
e8cc1a456251277d,12
3a5174ec959426a0,15
5c63601042cb9b14,5
43b1617611bc8f84,10
ef48644e009c27dd,20
cbf9f3fd36d285b4,10
4926a51780be7c79,22
64e2045c549b9b55,17
b7aa46fd08ccb52a,10
49e34c80dcadc63d,7
f3b0a8463a45f512,36
b02f4d3aad38259e,22
b841261518203d9f,9
7a9b92df6038cdd6,15
a6fb0cde4bac04b5,18
0177d4fc1dd643c0,6
e687f5cc36178679,17
4ef3457161c99e24,21
c9bebb98dcba26a3,19
61ff1ad964b25171,5
f043617741592ac4,13
16f8a879d09ef4cb,8
22cbd7a80ea2537e,12
edb28720f5ee0c09,15
e4b0492b825041ef,8
b525669db2fccfee,23
24f0df68abd2b520,9
0e25f7faaf2d4bf9,23
bab580c8e84a97a9,8
2ffda31f40f1d21e,10
c3885c1077e6d103,27
3dba764319fd16ac,22
e6df2154694b19a3,12
f9acf95768432296,41
d80c1f0d4f97ef92,6
5380f517b897e617,16
3715cae84ad3a091,5
28b758acbbd6acf1,24
1b1d2e69aff36d0c,12
9f0f022f8d9fd74b,12
c19f71f15a5dd457,16
2cb8cb5a6be78369,6
0110e8ec47d60bda,6
90df43c440a619cb,5
d87fb32e496c9da1,9
15dd1c536ecc009f,17
d16139ac24c598cb,11
6282814b49ce89ba,14
7014b7e1e5f67351,12
04ecce9c1888949b,10
44d9fc01a61739f0,11
a210a95b7dcaba3d,8
12be503ce676b8bb,14
0134e4c71ff2dd8a,12
30913673cfd7641a,9
9dd02e1644ca0041,21
42f20be38edecce2,12
2ed446cd691fc00c,16
565dbfa5cc7d6de6,13
9c013a245efa2c6e,6
745bfed170a4a3c4,14
752f25c02ed2806b,12
357a3f853f688bbb,13
75e1eceec6c72558,3
b756edc7ca95e815,25
3c405177e59beafd,17
9e2226c631f605b9,6
e76e17d68351cce4,9
e536ef12acde1fe5,9
0802cf3a5e204098,12
27cd8435e8e1a10f,6
1192ec35ab96b895,16
f4a969cf6cb5251d,12
5b4a7386076db208,4
0a86f8a861301669,24
8213aeaa03fb8583,8
659989649092c907,10
a81399d40ad34dd7,27
ff5adc642269a65c,17
ea3ffc96c43f7776,14
a5a47e778acba415,35
ed8972d1012108a3,11
d9c7bcd4b4dfe1b5,5
75e4377414802a34,27
37cefbc4007562c5,13
ccdc4fa9998f8340,9
731a62d46823615a,9
cfc4f905cc5cb360,18
4f942f8bac8544da,5
e0296b2cc18e49e7,20
6b5762b1913bfe1f,7
5fa8d9d9ddfbbac4,9
854feb7dafe26a4e,19
6b1432b5d3541a8a,20
6e1ab6b368d64e87,19
f5d487608dd6e7e2,6
9719dbca128fe680,18
163e2e81945feb55,6
88a19d906051b159,7
2ad3b44b58d2933f,15
3a22e3fceeffc968,12
66123e296075d11a,10
d7765a4bba735733,5
aba6c7d759e153f3,25
6a53e938f8ee0c9b,15
fbec7d8c860785d3,10
ead9cff173f80fa5,9
1b742167f93b41b1,13
536fb55c0810af24,13
329f8fb1f22914ed,10
2a67bdfd4c508b00,13
26a455a839899dc2,19
1f0602b8b71ff38d,9
f72708a922acf9c1,10
f914d96cce116c0f,8
90673a278c62d5b7,23
2b22f65e0ec07063,9
63e0e8ee34598de9,13
1c9982a4f4b3641c,15
a24d062ba2201138,12
574bf87eafc6db6e,12
d6b586d65848c507,14
8aab8e4fcbf908f4,8
60ce1b7b6182e9a9,7
1750ce014d41a43a,12
05638c868cecf3db,18
82cbe195eb677499,4
034753f300f7c3ee,13
002a46e8cbba77fe,4
68594b788d0a1df9,5
962a88f71640b847,27
c52a829dca264fb5,30
f96febda4a462557,9
388fdf6687120926,22
49a13d059dc775e9,14
9699d11b3a57e40c,7
e36a92ce9e9ccfaf,12
ec0c99c46a2aa8f0,6
02f2eb66e7befc62,11
d6c0769610c656c7,10
b9e6d7beacbd2af4,8
7d7cd4c10c87bc80,13
3b2b6caca7779bb6,7
a679d2ade3ea314f,11
f8984859740133f8,29
e689726f7bc1b81d,6
67997ef36dcd94bb,11
6b2f54ba8b29fb71,14
2e57ca04d22cc2c0,13
96950ef4233e59b0,15
4ab511e7b94b7690,16
35bf2eb8b46efd73,11
808251083279c5ad,9
0e3f82eae457eb49,6
5c9b64a6351ecb8c,7
90fc19d76973250c,6
d2e5f8728dcfe456,8
986c0f111d1c1be6,13
467ab2b752b24d2c,13
29c71ee577769311,20
658415cc2966971c,9
f631fa5a89e2951c,14
4220318df912c89a,21
dbaebacdc76e6d57,17
e791a3ff69df7c69,14
bcbc1748465af73b,14
fb17f1568d358375,16
aa352b2aa744038d,16
af7de89f7cf68c20,8
fd62cc0526e6a0d5,6
98c643671c955fc5,10
a24d3e38be37c4a9,7
9583a2e5a70f1952,15
076b29648e1183b1,6
017c5a5507ec70b8,22
8f0b2100fd5903c1,9
4779465d6a1acd30,8
347c40ab10051661,8
58fad8ae668b466b,9
0865f1777c74161e,14
12822ac671cb3d90,6
57aac24a6ff04df7,23
338392ffd478789a,10
d4551d284ae87d4b,10
27b9afc8c23a9613,15
15996550dd7b06f9,11
86ef3f1ae6db2913,17
512d7982601ef838,7
9c4359e19f5f7ddf,16
53a3e50af56c9cb0,11
e634e1040c33449f,5
881c172748f00cf4,16
21ed35c277cb28d2,23
ce4331ce64259239,11
dfe43bd5024aefaf,19
8d53de2d67ed1119,4
bff6969d46b739a7,19
72b442c357a1f4ef,23
e670d98389e57f59,7
2bee7c60a4d6bb60,11
8ab8ac9537704375,6
43a06c62c6f072ba,13
96818154b260e45b,12
79ea2eac2b036854,10
196fd7c76d14ea82,11
5e00c7455ffa8a15,7
11c527338056397e,7
abd5cec173ed283a,10
292bd16802ae9f86,8
67a74e3bee39eac6,8
83a648fe1288fa19,14
dc6ce6909d4417e9,4
41ac37f570e9dff9,11
a8f36f990f09568a,16
f12a088a52e05681,4
d3dae0659225b825,13
689c640768e76fa5,15
95d0290125a42418,18
825e581ae053ce8b,11
ae97d5df03175620,10
b9e8e0a9bf725445,15
574bb392d33a6f58,13
7b3950aee75c64b5,13
a48b54a485ac4b90,46
6f2d648b68f1033a,8
69d36c77c7f92589,7
f12fdc3ae9796639,4
a3f17f5191542c91,7
6234eabb4900619b,18
1bd698636829d1f3,5
2035ff1dabf9a006,9
d95e70b42a476657,12
7c890fd02a7010b8,11
ce09ca94510d4088,12
2ad7b93c287faa82,3
4a5acff97665fc38,13
57abb9c8193ed4a8,10
19e8b04575fcb07e,12
6e1b12b9e0c2ac41,8
83f154c0e342d396,9
9e9a0e44a1383d8a,4
7bc899f4ab45bdf7,16
87814f33710953cb,11
34dbcb0aed293d19,8
dac74e5a76633a1a,18
3626eb664fe862b8,7
c3d5117e2afd0fe1,20
566b48d18b5d1ffc,13
3701e340918df43d,7
3c06b81586b93605,20
96f0258bbb1ccd59,10
9c5ccf9f8a16aa59,7
0f11ba02176ac0b4,6
51372d966b6678bf,4
1683fa5cb7326057,4
0af0073dfcb40faa,11
ef139b014b315b12,25
ee3ca9ff374d5212,8
d6bf88caa447c62e,16
4f0c5f21a0500157,8
b437f3e50d1364fb,6
292bd16802ae9f86,2
a5eda58dc35edbcd,18
5606c68cf7a7439e,10
3a359e5e0d217848,10
f88b2622aed8b97d,11
fe68f56de86303c0,9
0555c7f8d767cdae,9
0619efcc5be11030,9
d2cd5e0e598af167,6
b2fa12d9f9bc3cee,14
f70ddac9a2863e12,11
aade7bb81764198c,7
e2e9791f9beef0ea,12
387ffec9fe1c63f2,26
5a21ffba3e678e1e,11
dc724b72a20dc4af,17
cf379091276d0175,9
ab08d593d5adc735,12
f8195c9d7f437f71,4
d2dffe96da20530a,7
26dbcf7242f59d94,14
268207aae05bd6a8,16
23a6e02006eefe09,15
86b3444f474c26c2,13
40a6c305f92456b1,7
2d217c758a60b958,9
090d149d93f3d7f0,15
108ea8154ab39b10,10
dae4071faead4b7b,12
ed957e8fc936d13b,19
c039c356a3e2ba4e,10
76ee819155aca107,68
388deb6ef4978eaf,5
9cba83bef2a31006,16
abde61d687fffb38,13
22ce0124243c9c67,15
3692e03dd82e6715,10
a31f29198d7e2847,11
11183438628cd782,7
d1c82f788033e683,4
4637bbe71e3f4ae3,8
559519feacebd993,4
c738160d75b88e64,10
a76d84a88e8327ae,8
66c29ef4ff3a87a0,38
20256f804bd55866,4
8f00568415ca5706,11
dd8845f5fa84895c,23
3700805c4e3a6055,27
1652d9d474fce936,29
dd0e7e24058cc795,12
da8c552184ed1c4e,38
7ce0861790c32344,25
6ece3d0cdb87c0b4,13
92c392f99eb8af7a,12
a88d941b3207ba2a,15
bb8703752b2d2990,14
45361ea05eaf2d42,6
f4e9581e873109bd,8
5a2e9d6d47fdeda5,12
152fc751f1787b4f,10
a2644e6508cf1f76,15
8b186eaa53125c13,18
f36d3efbe618d4ea,4
d252d319f15b473e,27
e5eacf029f8a8b0a,6
1b8de86110648184,14
cf7b2506de0c3d0b,13
0f86fe5f92e1e322,4
638674cc33967b30,4
85009ea950741537,11
9e06cc373a84bed0,27
5323dee3cd7bd3b9,20
07a9fe4bd94b744b,8
0723f4281ad13790,7
5ae17e2ece920152,9
72c53afe977c15ae,8
2548578ee174cccb,3
65cc1c0f04f0974c,23
087972c8b894ab66,13
10608f1c6ffa36d4,7
2e72ce486681a0f5,18
9468557e2e12a03f,14
8f035438ba993efd,9
c12e359668a737e9,10
e968679ecf74bab8,15
79f8f7a3e7187ab3,11
c3678cdd5a4508cf,19
e47a1657670fb530,12
5b083054dc4666d7,15
bdd121987d1d20d9,8
dd086843dea04619,26
ffd1b531dedb0fb5,12
99c7029cf7eea260,26
1114c0d41484b3d6,4
61f55f51702df9b1,12
100d8f104b82472d,14
4c909cb97a9d01ba,15
3a739b0a9f2c748c,22
a2c666ec3b3b5a4a,9
